Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/AetherhavenPlugin.class | Tooltip | ['com/hexvane/aetherhaven/shopspot/ShopPriceTooltipMessages', 'jewelryTooltipPacketAdapter', 'Lcom/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter;', 'com/hexvane/aetherhaven/shopspot/ShopPriceTooltipPacketAdapter', 'shopPriceTooltipPacketAdapter', 'Lcom/hexvane/aetherhaven/shopspot/ShopPriceTooltipPacketAdapter;']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/ui/TameworkConfigEditorPage.class | Tooltip | ['wrapTooltip', 'sectionTooltip', 'fieldTooltip', 'hasFieldTooltip', '\x01 #SectionToggleTopButton.TooltipText', '\x01 #SectionToggleNestedButton.TooltipText']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/ui/TameworkSettingsPageTextBinder.class | Tooltip | ['.TooltipText', '#TwSettingsExperiencePresetsTooltip', '#TwSettingsLoadPresetTooltip', '#TwSettingsPresetNoteTooltip', '#TwSettingsRecallSectionTooltip', '#TwSettingsRecallTeleportingTooltip']
Alec's Tamework! v3.4.5.jar | com/alechilles/alecstamework/ui/TwConfigSchemaAdapter.class | Tooltip | ['resolveTooltip', 'getTooltip']
Alec's Tamework! v3.4.5.jar | com/creditor/ui/CreditsPage.class | Tooltip | ['      AssetImage {\n        AssetPath: "UI/Custom/Common/Checkmark.png";\n        Anchor: (Top: 6, Right: 15, Width: 20, Height: 20);\n        TooltipText: %creditor.credits.supporter.tooltip;\n        TextTooltipStyle: (\n          Background: (TexturePath: "Common/TooltipDefaultBackground.png", Border: 24),\n          MaxWidth: 400,\n          LabelStyle: (Wrap: true, FontSize: 16),\n          Padding: 24\n        );\n      }\n', '\x01 #Name.TooltipText', '\x01 #Email.TooltipText', '\x01 #Url.TooltipText']
AutoStorage-1.6.0.jar | com/minibox/autostorage/ui/AutoStorageConfigPage.class | Tooltip | ['.TooltipText', '\x01 #ItemSlot.TooltipText']
Beacon v2.0.1.jar | com/creditor/ui/CreditsPage.class | Tooltip | ['      AssetImage {\n        AssetPath: "UI/Custom/Common/Checkmark.png";\n        Anchor: (Top: 6, Right: 15, Width: 20, Height: 20);\n        TooltipText: %creditor.credits.supporter.tooltip;\n        TextTooltipStyle: (\n          Background: (TexturePath: "Common/TooltipDefaultBackground.png", Border: 24),\n          MaxWidth: 400,\n          LabelStyle: (Wrap: true, FontSize: 16),\n          Padding: 24\n        );\n      }\n', '\x01 #Name.TooltipText', '\x01 #Email.TooltipText', '\x01 #Url.TooltipText']
BetterMap-1.3.8.jar | dev/ninesliced/ui/ConfigMenuPage.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
Clay Factoria-1.1.2.jar | com/clayfactoria/ui/RadialMenu.class | Tooltip | ['TextButton \x01 { Anchor: (Top: 0, Left: 0, Width: \x01, Height: \x01); Text: ""; Style: \x01; TooltipText: "\x01"; } ']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/DynamicTooltipsLib$DynamicTooltipsApiImpl.class | Tooltip | ['org/herolias/tooltips/DynamicTooltipsLib$DynamicTooltipsApiImpl', 'Lorg/herolias/tooltips/internal/TooltipRegistry;', 'Lorg/herolias/tooltips/internal/TooltipPacketAdapter;', 'globalTooltipManager', 'Lorg/herolias/tooltips/internal/GlobalTooltipManager;', 'org/herolias/tooltips/internal/TooltipPacketAdapter']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/DynamicTooltipsLib.class | Tooltip | ['org/herolias/tooltips/DynamicTooltipsLib', 'Setting up DynamicTooltipsLib...', 'org/herolias/tooltips/internal/TooltipRegistry', 'Lorg/herolias/tooltips/internal/TooltipRegistry;', 'org/herolias/tooltips/internal/GlobalTooltipManager', 'globalTooltipManager']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/api/DynamicTooltipsApi$LanguageResolver.class | Tooltip | ['org/herolias/tooltips/api/DynamicTooltipsApi$LanguageResolver', 'DynamicTooltipsApi.java', 'org/herolias/tooltips/api/DynamicTooltipsApi']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/api/DynamicTooltipsApi.class | Tooltip | ['org/herolias/tooltips/api/DynamicTooltipsApi', '(Lorg/herolias/tooltips/api/DynamicTooltipsApi$LanguageResolver;)V', '(Lorg/herolias/tooltips/api/TooltipProvider;)V', 'replaceGlobalTooltip', 'replaceGlobalTranslationTooltip', 'clearGlobalTooltips']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/api/DynamicTooltipsApiProvider.class | Tooltip | ['org/herolias/tooltips/api/DynamicTooltipsApiProvider', 'Lorg/herolias/tooltips/api/DynamicTooltipsApi;', 'Lorg/herolias/tooltips/api/DynamicTooltipsApiProvider;', '()Lorg/herolias/tooltips/api/DynamicTooltipsApi;', '(Lorg/herolias/tooltips/api/DynamicTooltipsApi;)V', 'DynamicTooltipsApiProvider.java']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/api/TooltipData$Builder.class | Tooltip | ['org/herolias/tooltips/api/TooltipData$Builder', 'org/herolias/tooltips/api/TooltipData', '(Lorg/herolias/tooltips/api/TooltipData$Builder;)V', 'Lorg/herolias/tooltips/api/TooltipData$Builder;', '(Ljava/lang/String;)Lorg/herolias/tooltips/api/TooltipData$Builder;', '(Ljava/util/List;)Lorg/herolias/tooltips/api/TooltipData$Builder;']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/api/TooltipData.class | Tooltip | ['org/herolias/tooltips/api/TooltipData$Builder', 'org/herolias/tooltips/api/TooltipData', '(Lorg/herolias/tooltips/api/TooltipData$Builder;)V', 'Lorg/herolias/tooltips/api/TooltipData;', 'Lorg/herolias/tooltips/api/TooltipData$Builder;', '()Lorg/herolias/tooltips/api/TooltipData$Builder;']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/api/TooltipPriority.class | Tooltip | ['org/herolias/tooltips/api/TooltipPriority', 'Lorg/herolias/tooltips/api/TooltipPriority;', 'TooltipPriority.java']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/api/TooltipProvider.class | Tooltip | ['org/herolias/tooltips/api/TooltipProvider', 'getTooltipData', '(Ljava/lang/String;Ljava/lang/String;)Lorg/herolias/tooltips/api/TooltipData;', '(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Lorg/herolias/tooltips/api/TooltipData;', 'Lorg/herolias/tooltips/api/TooltipProvider;', 'TooltipProvider.java']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/internal/GlobalTooltipLine.class | Tooltip | ['org/herolias/tooltips/internal/GlobalTooltipLine', 'Lorg/herolias/tooltips/internal/GlobalTooltipLine;', 'GlobalTooltipLine.java']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/internal/GlobalTooltipManager.class | Tooltip | ['org/herolias/tooltips/internal/GlobalTooltipManager', 'org/herolias/tooltips/internal/GlobalTooltipLine', 'Ljava/util/Map<Ljava/lang/String;Ljava/util/List<Lorg/herolias/tooltips/internal/GlobalTooltipLine;>;>;', 'Lorg/herolias/tooltips/internal/GlobalTooltipManager;', 'replaceGlobalTooltip', 'Ljava/util/List<Lorg/herolias/tooltips/internal/GlobalTooltipLine;>;']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/internal/TooltipPacketAdapter.class | Tooltip | ['org/herolias/tooltips/internal/TooltipPacketAdapter', 'Lorg/herolias/tooltips/internal/TooltipRegistry;', 'globalTooltipManager', 'Lorg/herolias/tooltips/internal/GlobalTooltipManager;', 'Lorg/herolias/tooltips/api/DynamicTooltipsApi$LanguageResolver;', '(Lorg/herolias/tooltips/internal/TooltipPacketAdapter;)Lcom/hypixel/hytale/server/core/io/adapter/PlayerPacketFilter;']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/internal/TooltipPacketAdapter.class | ItemWithAllMetadata | ['Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'com/hypixel/hytale/protocol/ItemWithAllMetadata', '(Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Lcom/hypixel/hytale/protocol/ItemBase;Lorg/herolias/tooltips/internal/TooltipRegistry$ComposedTooltip;)D', '()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'Ljava/util/Map$Entry<Ljava/lang/Integer;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;>;']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/internal/TooltipRegistry$ComposedTooltip.class | Tooltip | ['org/herolias/tooltips/internal/TooltipRegistry$ComposedTooltip', 'Lorg/herolias/tooltips/internal/TooltipRegistry$ComposedTooltip;', 'TooltipRegistry.java', 'org/herolias/tooltips/internal/TooltipRegistry', 'ComposedTooltip']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/internal/TooltipRegistry$ProviderResult.class | Tooltip | ['org/herolias/tooltips/internal/TooltipRegistry$ProviderResult', 'Lorg/herolias/tooltips/api/TooltipProvider;', 'Lorg/herolias/tooltips/api/TooltipData;', '(Lorg/herolias/tooltips/api/TooltipProvider;Lorg/herolias/tooltips/api/TooltipData;)V', 'Lorg/herolias/tooltips/internal/TooltipRegistry$ProviderResult;', 'TooltipRegistry.java']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/internal/TooltipRegistry.class | Tooltip | ['org/herolias/tooltips/internal/TooltipRegistry', 'org/herolias/tooltips/api/TooltipProvider', 'org/herolias/tooltips/internal/TooltipRegistry$ComposedTooltip', '(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Lorg/herolias/tooltips/internal/TooltipRegistry$ComposedTooltip;', 'Lorg/herolias/tooltips/internal/TooltipRegistry$ComposedTooltip;', 'getTooltipData']
DynamicTooltipsLib-1.6.2.jar | org/herolias/tooltips/internal/VirtualItemRegistry.class | Tooltip | ['getItemTooltipTexture', 'getItemTooltipArrowTexture', 'DynamicTooltipsLib', 'itemTooltipTexture', 'itemTooltipArrowTexture']
EndgameAndQoL5.4.1.jar | app/ultradev/hytaleuiparser/validation/Elements.class | Tooltip | ['TooltipText', 'TextTooltipStyle', 'TooltipTextSpans', 'TextTooltipShowDelay']
EndgameAndQoL5.4.1.jar | app/ultradev/hytaleuiparser/validation/types/TypeType.class | Tooltip | ['TextTooltipStyle', 'Tooltip', 'TooltipStyle']
EndgameAndQoL5.4.1.jar | au/ellie/hyui/builders/MenuItemBuilder.class | Tooltip | ['withTextTooltipStyle', 'textTooltipStyleDocument', 'textTooltipStyleReference', 'textTooltipStyle', 'Lau/ellie/hyui/types/TextTooltipStyle;', 'au/ellie/hyui/types/TextTooltipStyle']
EndgameAndQoL5.4.1.jar | au/ellie/hyui/builders/NativeTabNavigationBuilder.class | Tooltip | ['TooltipStyle']
EndgameAndQoL5.4.1.jar | au/ellie/hyui/builders/UIElementBuilder.class | Tooltip | ['textTooltipStyle', 'Lau/ellie/hyui/types/TextTooltipStyle;', 'textTooltipShowDelay', 'au/ellie/hyui/types/TextTooltipStyle', 'withTooltipTextSpan', 'withTooltipTextSpans']
EndgameAndQoL5.4.1.jar | au/ellie/hyui/html/TagHandler.class | Tooltip | ['parseTooltipTextSpans', 'withTooltipTextSpans', 'withTooltipTextSpan', 'findTooltipElement']
EndgameAndQoL5.4.1.jar | au/ellie/hyui/html/handlers/MenuItemHandler.class | Tooltip | ['withTextTooltipStyle', 'isTooltipStyle']
EndgameAndQoL5.4.1.jar | au/ellie/hyui/html/handlers/TabNavigationHandler.class | Tooltip | ['withTooltipText']
EndgameAndQoL5.4.1.jar | au/ellie/hyui/types/DefaultStyles.class | Tooltip | ['Pages/Assets/ItemTooltipDefault.png', 'au/ellie/hyui/types/TextTooltipStyle', 'defaultTooltipBackground', '(Lau/ellie/hyui/builders/HyUIPatchStyle;)Lau/ellie/hyui/types/TextTooltipStyle;', '(I)Lau/ellie/hyui/types/TextTooltipStyle;', '(Lau/ellie/hyui/builders/HyUIStyle;)Lau/ellie/hyui/types/TextTooltipStyle;']
EndgameAndQoL5.4.1.jar | au/ellie/hyui/types/ItemGridInfoDisplayMode.class | Tooltip | ['Tooltip']
EndgameAndQoL5.4.1.jar | au/ellie/hyui/types/NativeTab.class | Tooltip | ['TooltipText', 'withTooltipText']
EndgameAndQoL5.4.1.jar | au/ellie/hyui/types/PopupStyle.class | Tooltip | ['Lau/ellie/hyui/types/TextTooltipStyle;', 'TooltipStyle', 'au/ellie/hyui/types/TextTooltipStyle', 'withTooltipStyle', '(Lau/ellie/hyui/types/TextTooltipStyle;)Lau/ellie/hyui/types/PopupStyle;']
EndgameAndQoL5.4.1.jar | au/ellie/hyui/types/TabStateStyle.class | Tooltip | ['Lau/ellie/hyui/types/TextTooltipStyle;', 'TooltipStyle', 'au/ellie/hyui/types/TextTooltipStyle', 'withTooltipStyle', '(Lau/ellie/hyui/types/TextTooltipStyle;)Lau/ellie/hyui/types/TabStateStyle;']
EndgameAndQoL5.4.1.jar | au/ellie/hyui/types/TextTooltipStyle.class | Tooltip | ['au/ellie/hyui/types/TextTooltipStyle', 'buttonTextTooltipStyle', '()Lau/ellie/hyui/types/TextTooltipStyle;', 'Lau/ellie/hyui/types/TextTooltipStyle;', '(Lau/ellie/hyui/builders/HyUIPatchStyle;)Lau/ellie/hyui/types/TextTooltipStyle;', '(I)Lau/ellie/hyui/types/TextTooltipStyle;']
EndgameAndQoL5.4.1.jar | au/ellie/hyui/types/TooltipAlignment.class | Tooltip | ['au/ellie/hyui/types/TooltipAlignment', 'Lau/ellie/hyui/types/TooltipAlignment;', '[Lau/ellie/hyui/types/TooltipAlignment;', '()[Lau/ellie/hyui/types/TooltipAlignment;', '(Ljava/lang/String;)Lau/ellie/hyui/types/TooltipAlignment;', 'Ljava/lang/Enum<Lau/ellie/hyui/types/TooltipAlignment;>;']
EndgameAndQoL5.4.1.jar | au/ellie/hyui/uiparser/UIAstConverter.class | Tooltip | ['TooltipTextSpans', 'withTooltipTextSpan', 'TooltipText', 'withTooltipText']
EndgameAndQoL5.4.1.jar | au/ellie/hyui/uiparser/UIValueConverter.class | Tooltip | ['au/ellie/hyui/types/TextTooltipStyle', 'isTextTooltipStyleLike', 'toTextTooltipStyle', '(Ljava/lang/Object;)Lau/ellie/hyui/types/TextTooltipStyle;', '(Lau/ellie/hyui/builders/HyUIPatchStyle;)Lau/ellie/hyui/types/TextTooltipStyle;', '(I)Lau/ellie/hyui/types/TextTooltipStyle;']
EndgameAndQoL5.4.1.jar | com/creditor/ui/CreditsPage.class | Tooltip | ['      AssetImage {\n        AssetPath: "UI/Custom/Common/Checkmark.png";\n        Anchor: (Top: 6, Right: 15, Width: 20, Height: 20);\n        TooltipText: %creditor.credits.supporter.tooltip;\n        TextTooltipStyle: (\n          Background: (TexturePath: "Common/TooltipDefaultBackground.png", Border: 24),\n          MaxWidth: 400,\n          LabelStyle: (Wrap: true, FontSize: 16),\n          Padding: 24\n        );\n      }\n', '\x01 #Name.TooltipText', '\x01 #Email.TooltipText', '\x01 #Url.TooltipText']
EndlessLeveling.jar | com/airijko/endlessleveling/leveling/LevelingManager.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
EndlessLeveling.jar | com/airijko/endlessleveling/listeners/PlayerDataListener.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
EndlessLeveling.jar | com/airijko/endlessleveling/player/SkillManager.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
EndlessLeveling.jar | com/airijko/endlessleveling/questsandrewards/ui/QuestsUIPage.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V']
EndlessLeveling.jar | com/airijko/endlessleveling/systems/PassiveRegenSystem.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
EyeSpy-2026.9.1-69189.jar | com/jarhax/eyespy/impl/info/VanillaEntityInfoProvider.class | Tooltip | ['client.itemTooltip.stats.Health']
Hexcode-0.10.1.jar | com/riprod/hexcode/builtin/hexCore/glyphs/utilities/debug/DebugGlyph.class | ItemWithAllMetadata | ['(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Ljava/lang/String;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Lcom/hypixel/hytale/protocol/packets/interface_/NotificationStyle;)V']
Hexcode-0.10.1.jar | com/riprod/hexcode/core/common/memories/GlyphMemory.class | Tooltip | ['getTooltipText', 'getUndiscoveredTooltipText']
HyUI-0.9.8-all.jar | app/ultradev/hytaleuiparser/validation/Elements.class | Tooltip | ['TooltipText', 'TextTooltipStyle', 'TooltipTextSpans', 'TextTooltipShowDelay']
HyUI-0.9.8-all.jar | app/ultradev/hytaleuiparser/validation/types/TypeType.class | Tooltip | ['TextTooltipStyle', 'Tooltip', 'TooltipStyle']
HyUI-0.9.8-all.jar | au/ellie/hyui/builders/MenuItemBuilder.class | Tooltip | ['withTextTooltipStyle', 'textTooltipStyleDocument', 'textTooltipStyleReference', 'textTooltipStyle', 'Lau/ellie/hyui/types/TextTooltipStyle;', 'au/ellie/hyui/types/TextTooltipStyle']
HyUI-0.9.8-all.jar | au/ellie/hyui/builders/NativeTabNavigationBuilder.class | Tooltip | ['TooltipStyle']
HyUI-0.9.8-all.jar | au/ellie/hyui/builders/UIElementBuilder.class | Tooltip | ['textTooltipStyle', 'Lau/ellie/hyui/types/TextTooltipStyle;', 'textTooltipShowDelay', 'au/ellie/hyui/types/TextTooltipStyle', 'withTooltipTextSpan', 'withTooltipTextSpans']
HyUI-0.9.8-all.jar | au/ellie/hyui/html/TagHandler.class | Tooltip | ['parseTooltipTextSpans', 'withTooltipTextSpans', 'withTooltipTextSpan', 'findTooltipElement']
HyUI-0.9.8-all.jar | au/ellie/hyui/html/handlers/MenuItemHandler.class | Tooltip | ['withTextTooltipStyle', 'isTooltipStyle']
HyUI-0.9.8-all.jar | au/ellie/hyui/html/handlers/TabNavigationHandler.class | Tooltip | ['withTooltipText']
HyUI-0.9.8-all.jar | au/ellie/hyui/types/DefaultStyles.class | Tooltip | ['Pages/Assets/ItemTooltipDefault.png', 'au/ellie/hyui/types/TextTooltipStyle', 'defaultTooltipBackground', '(Lau/ellie/hyui/builders/HyUIPatchStyle;)Lau/ellie/hyui/types/TextTooltipStyle;', '(I)Lau/ellie/hyui/types/TextTooltipStyle;', '(Lau/ellie/hyui/builders/HyUIStyle;)Lau/ellie/hyui/types/TextTooltipStyle;']
HyUI-0.9.8-all.jar | au/ellie/hyui/types/ItemGridInfoDisplayMode.class | Tooltip | ['Tooltip']
HyUI-0.9.8-all.jar | au/ellie/hyui/types/NativeTab.class | Tooltip | ['TooltipText', 'withTooltipText']
HyUI-0.9.8-all.jar | au/ellie/hyui/types/PopupStyle.class | Tooltip | ['Lau/ellie/hyui/types/TextTooltipStyle;', 'TooltipStyle', 'au/ellie/hyui/types/TextTooltipStyle', 'withTooltipStyle', '(Lau/ellie/hyui/types/TextTooltipStyle;)Lau/ellie/hyui/types/PopupStyle;']
HyUI-0.9.8-all.jar | au/ellie/hyui/types/TabStateStyle.class | Tooltip | ['Lau/ellie/hyui/types/TextTooltipStyle;', 'TooltipStyle', 'au/ellie/hyui/types/TextTooltipStyle', 'withTooltipStyle', '(Lau/ellie/hyui/types/TextTooltipStyle;)Lau/ellie/hyui/types/TabStateStyle;']
HyUI-0.9.8-all.jar | au/ellie/hyui/types/TextTooltipStyle.class | Tooltip | ['au/ellie/hyui/types/TextTooltipStyle', 'buttonTextTooltipStyle', '()Lau/ellie/hyui/types/TextTooltipStyle;', 'Lau/ellie/hyui/types/TextTooltipStyle;', '(Lau/ellie/hyui/builders/HyUIPatchStyle;)Lau/ellie/hyui/types/TextTooltipStyle;', '(I)Lau/ellie/hyui/types/TextTooltipStyle;']
HyUI-0.9.8-all.jar | au/ellie/hyui/types/TooltipAlignment.class | Tooltip | ['au/ellie/hyui/types/TooltipAlignment', 'Lau/ellie/hyui/types/TooltipAlignment;', '[Lau/ellie/hyui/types/TooltipAlignment;', '()[Lau/ellie/hyui/types/TooltipAlignment;', '(Ljava/lang/String;)Lau/ellie/hyui/types/TooltipAlignment;', 'Ljava/lang/Enum<Lau/ellie/hyui/types/TooltipAlignment;>;']
HyUI-0.9.8-all.jar | au/ellie/hyui/uiparser/UIAstConverter.class | Tooltip | ['TooltipTextSpans', 'withTooltipTextSpan', 'TooltipText', 'withTooltipText']
HyUI-0.9.8-all.jar | au/ellie/hyui/uiparser/UIValueConverter.class | Tooltip | ['au/ellie/hyui/types/TextTooltipStyle', 'isTextTooltipStyleLike', 'toTextTooltipStyle', '(Ljava/lang/Object;)Lau/ellie/hyui/types/TextTooltipStyle;', '(Lau/ellie/hyui/builders/HyUIPatchStyle;)Lau/ellie/hyui/types/TextTooltipStyle;', '(I)Lau/ellie/hyui/types/TextTooltipStyle;']
HyboardsPack3.4.jar | com/hyboard/plugin/HyboardPlugin.class | Tooltip | ['com/hyboard/plugin/util/DynamicTooltipsBridge']
HyboardsPack3.4.jar | com/hyboard/plugin/logic/BoardTuningProcessor.class | Tooltip | ['com/hyboard/plugin/util/DynamicTooltipsBridge']
HyboardsPack3.4.jar | com/hyboard/plugin/logic/SmokeTuningProcessor.class | Tooltip | ['com/hyboard/plugin/util/DynamicTooltipsBridge']
HyboardsPack3.4.jar | com/hyboard/plugin/systems/HyboardInventoryChangeSystem.class | Tooltip | ['com/hyboard/plugin/util/DynamicTooltipsBridge']
HyboardsPack3.4.jar | com/hyboard/plugin/systems/LegacyEnhancedMigrationSystem.class | Tooltip | ['com/hyboard/plugin/util/DynamicTooltipsBridge']
HyboardsPack3.4.jar | com/hyboard/plugin/util/DynamicTooltipsBridge$HyboardTooltipProviderInvocationHandler.class | Tooltip | ['com/hyboard/plugin/util/DynamicTooltipsBridge', 'getTooltipData', 'buildTooltipData', 'HyboardTooltipProviderProxy{hyboards:metadata}', 'com/hyboard/plugin/util/DynamicTooltipsBridge$HyboardTooltipProviderInvocationHandler', 'Lcom/hyboard/plugin/util/DynamicTooltipsBridge$HyboardTooltipProviderInvocationHandler;']
HyboardsPack3.4.jar | com/hyboard/plugin/util/DynamicTooltipsBridge.class | Tooltip | ['com/hyboard/plugin/util/DynamicTooltipsBridge', 'org.herolias.tooltips.api.DynamicTooltipsApiProvider', 'org.herolias.tooltips.api.DynamicTooltipsApi', 'org.herolias.tooltips.api.TooltipProvider', 'org.herolias.tooltips.api.TooltipData', 'org.herolias.tooltips.api.TooltipData$Builder']
HyboardsPack3.4.jar | com/hyboard/plugin/util/HyboardMetadataUtil.class | Tooltip | ['stripVirtualTooltipSuffix', 'buildTooltipHashInput']
JET-1.10.5.jar | dev/hytalemod/jet/gui/JETGui.class | Tooltip | ['buildIngredientTooltip', 'buildTooltip', 'dev/hytalemod/jet/util/TooltipBuilder', '()Ldev/hytalemod/jet/util/TooltipBuilder;', '(Lcom/hypixel/hytale/server/core/Message;)Ldev/hytalemod/jet/util/TooltipBuilder;', '(Ljava/lang/String;Ljava/lang/String;)Ldev/hytalemod/jet/util/TooltipBuilder;']
JET-1.10.5.jar | dev/hytalemod/jet/gui/PinnedGui.class | Tooltip | ['buildTooltip', '\x01.TooltipTextSpans', '\x01[\x01].TooltipTextSpans']
JET-1.10.5.jar | dev/hytalemod/jet/util/TooltipBuilder.class | Tooltip | ['dev/hytalemod/jet/util/TooltipBuilder', '()Ldev/hytalemod/jet/util/TooltipBuilder;', '(Ljava/lang/String;Ljava/lang/String;)Ldev/hytalemod/jet/util/TooltipBuilder;', 'Ldev/hytalemod/jet/util/TooltipBuilder;', '(Lcom/hypixel/hytale/server/core/Message;)Ldev/hytalemod/jet/util/TooltipBuilder;', '(Ljava/lang/String;)Ldev/hytalemod/jet/util/TooltipBuilder;']
Lootr-0.3.12.jar | noobanidus/mods/lootr/container/EmptySimpleItemContainer.class | ItemWithAllMetadata | ['()Ljava/util/Map<Ljava/lang/Integer;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;>;']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/MMOSkillTreePlugin.class | Tooltip | ['com/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/asset/AssetMergeHandlers.class | Tooltip | ['com/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/command/MMOConfigCommand.class | Tooltip | ['com/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/config/ConfigPresetService.class | Tooltip | ['com/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/config/CustomSkillsConfig.class | Tooltip | ['com/ziggfreed/mmoskilltree/i18n/StatTooltipLangGenerator']
MMOSkillTree-1.6.0.jar | com/ziggfreed/mmoskilltree/content/objective/MmoCurrencyEvents.class | ItemWithAllMetadata | ['com/hypixel/hytale/protocol/ItemWithAllMetadata', '(Lcom/ziggfreed/mmoskilltree/data/SkillComponent;Lcom/hypixel/hytale/server/core/universe/PlayerRef;Lcom/ziggfreed/mmoskilltree/feedback/NotificationCategory;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
